VehicleType,YearOfVehicleRegistration,GearBoxType,PowerOfTheEngine,ModelOfTheVehicle,DistranceTravelled,TypeOfTheFuelUsed,BrandOfTheVehicle,IsDamageRepaired
0,4,0,218,13,1.0,1,2,0
6,16,1,150,9,0.8275862068965517,6,2,0
0,10,1,102,57,0.44827586206896547,1,36,0
6,12,1,117,170,0.44827586206896547,6,23,0
0,4,0,131,160,1.0,1,36,0
2,9,1,92,201,0.5862068965517242,6,34,0
3,11,1,120,20,1.0,1,5,0
2,6,1,65,162,0.31034482758620685,6,15,0
2,9,1,65,143,0.24137931034482757,6,23,0
2,2,1,75,78,1.0,6,24,0
0,13,1,140,200,0.3793103448275862,1,31,0
2,3,1,82,70,1.0,6,27,1
5,10,0,306,5,0.24137931034482757,6,2,0
4,7,1,163,193,0.3793103448275862,6,20,0
6,7,1,136,28,0.10344827586206896,6,20,0
6,1,1,101,160,1.0,1,36,0
6,1,0,170,54,0.8275862068965517,6,20,0
0,1,1,129,39,1.0,6,35,0
3,10,1,193,42,0.3793103448275862,6,20,0
6,16,1,177,5,1.0,6,2,0
6,1,1,0,78,1.0,6,24,0
4,3,0,82,177,0.8275862068965517,6,32,0
5,6,1,166,20,1.0,6,0,0
6,4,0,95,28,1.0,1,20,0
2,7,1,75,6,0.8275862068965517,6,25,0
3,11,1,116,55,1.0,1,10,0
4,2,1,231,9,1.0,6,2,0
2,4,1,75,109,1.0,6,36,1
6,16,1,0,42,0.8275862068965517,6,20,0
2,3,1,52,140,0.8275862068965517,6,7,0
0,8,0,235,13,1.0,1,2,0
4,3,1,102,44,0.44827586206896547,6,36,0
3,11,1,120,52,0.5172413793103449,6,5,0
3,10,0,179,209,1.0,1,36,0
2,5,1,75,163,1.0,6,36,0
2,2,1,102,28,1.0,6,20,0
0,4,0,150,23,1.0,6,1,0
0,6,0,150,190,0.8275862068965517,1,24,0
0,3,1,150,9,1.0,1,2,0
2,4,1,65,95,1.0,1,10,0
0,5,1,140,160,1.0,1,36,0
2,3,1,41,99,1.0,1,32,0
2,11,1,68,20,0.1724137931034483,6,34,0
6,4,1,200,9,1.0,1,2,0
1,5,1,0,222,1.0,1,20,0
2,2,1,50,135,0.10344827586206896,6,36,0
3,10,1,120,20,1.0,1,5,0
4,6,1,95,121,0.5862068965517242,6,10,0
6,3,1,80,37,0.8275862068965517,1,24,0
3,7,1,150,234,1.0,1,24,0
6,10,1,111,52,0.5172413793103449,1,5,0
2,0,1,105,109,1.0,6,36,0
0,14,1,110,23,0.10344827586206896,6,1,0
3,16,1,99,20,0.0,1,25,0
6,8,1,160,24,0.6551724137931034,6,1,0
6,7,1,140,109,1.0,1,36,0
2,12,1,60,213,0.31034482758620685,6,36,0
0,14,1,140,160,0.31034482758620685,1,36,0
0,2,1,95,126,1.0,6,27,1
3,7,1,140,189,1.0,1,36,0
3,3,1,87,142,1.0,6,24,0
7,2,1,138,186,1.0,6,27,0
6,6,0,177,13,0.1724137931034483,6,2,0
6,8,1,122,109,1.0,6,36,0
6,10,1,110,37,0.6551724137931034,1,24,0
4,8,1,136,56,1.0,1,37,0
4,1,1,231,9,0.8275862068965517,6,2,0
2,12,1,60,213,0.10344827586206896,6,36,0
4,2,1,150,210,1.0,6,1,0
2,6,1,55,163,0.8275862068965517,6,36,0
4,7,1,140,37,0.3793103448275862,6,24,0
2,8,1,68,41,0.5172413793103449,6,35,0
4,8,1,126,149,0.6551724137931034,6,19,0
2,11,1,75,163,0.8275862068965517,1,36,0
0,10,1,160,109,0.6551724137931034,6,36,0
6,8,1,190,13,1.0,6,2,0
2,3,1,60,166,1.0,6,9,0
6,2,1,125,219,1.0,1,24,0
2,4,1,75,78,1.0,6,24,0
0,4,1,131,24,1.0,1,1,0
5,4,0,50,98,0.8275862068965517,6,32,0
6,3,0,163,90,0.8275862068965517,6,20,0
0,13,1,140,20,0.1724137931034483,6,3,0
0,5,1,116,94,1.0,6,31,0
5,9,1,179,25,0.5172413793103449,6,1,0
0,10,1,166,13,1.0,1,2,0
7,11,1,101,142,0.1724137931034483,6,24,0
0,8,1,105,154,0.6551724137931034,1,31,0
6,16,1,75,70,0.8275862068965517,6,27,0
2,4,1,70,95,0.5862068965517242,6,10,1
6,1,0,131,24,0.5172413793103449,6,1,0
2,7,0,61,99,1.0,6,32,0
2,3,1,50,135,0.6551724137931034,6,36,0
0,13,1,92,6,0.24137931034482757,1,25,0
0,1,1,163,54,1.0,6,20,0
2,0,1,50,95,0.5862068965517242,6,10,0
6,4,1,102,24,1.0,6,1,0
0,5,1,113,141,1.0,6,27,0
5,4,1,0,28,0.8275862068965517,6,20,0
6,5,1,102,23,1.0,6,1,0
6,0,1,115,154,1.0,6,31,0
0,1,1,75,94,0.8275862068965517,6,31,0
2,9,1,69,6,0.44827586206896547,6,25,0
6,11,1,95,73,0.44827586206896547,6,22,0
2,4,1,102,44,0.5862068965517242,6,36,0
6,8,1,160,24,0.8275862068965517,6,1,0
7,1,1,124,20,1.0,6,11,0
6,5,1,0,109,1.0,6,36,0
2,3,1,82,106,1.0,6,12,0
2,9,1,58,212,0.5862068965517242,6,27,0
6,3,1,241,109,0.5172413793103449,6,36,0
6,0,1,101,219,0.8275862068965517,6,24,0
5,4,0,250,23,1.0,6,1,0
0,0,0,179,26,0.1724137931034483,1,1,0
3,11,1,105,207,1.0,1,36,0
0,13,1,140,160,0.24137931034482757,1,36,0
0,6,1,140,23,1.0,1,1,0
6,10,0,245,16,0.3793103448275862,1,2,0
0,2,1,116,165,0.8275862068965517,6,4,0
2,11,1,69,113,0.44827586206896547,6,30,0
0,3,0,192,9,1.0,6,2,0
0,8,0,0,13,0.6551724137931034,6,2,0
5,10,1,122,187,0.6551724137931034,6,36,0
6,9,1,0,166,0.5862068965517242,6,9,0
2,4,1,200,132,1.0,1,30,0
2,5,1,65,20,0.8275862068965517,6,9,0
2,0,1,115,109,0.8275862068965517,6,36,0
0,11,1,170,154,0.5172413793103449,1,31,0
2,2,1,88,8,1.0,6,25,0
2,9,1,69,113,0.8275862068965517,6,30,0
2,8,0,71,99,0.3793103448275862,6,32,0
6,9,1,179,24,1.0,6,1,0
3,4,1,0,109,0.10344827586206896,6,36,0
6,9,1,122,5,0.5172413793103449,6,2,0
6,6,1,185,132,0.3793103448275862,6,30,0
6,5,0,204,226,1.0,1,2,0
6,11,0,111,12,1.0,1,25,0
6,8,1,300,114,0.6551724137931034,6,33,0
0,5,1,80,37,1.0,1,24,0
2,10,1,60,163,0.3793103448275862,6,36,0
6,7,1,102,109,1.0,6,36,0
2,5,1,116,75,0.8275862068965517,6,21,0
7,3,1,116,175,1.0,1,35,0
0,3,0,193,13,1.0,1,2,1
3,2,1,116,189,1.0,1,36,0
2,12,1,60,213,0.1724137931034483,6,36,0
0,2,1,143,54,1.0,1,20,0
0,4,1,101,46,1.0,1,36,0
6,7,1,150,226,1.0,1,2,1
0,0,0,163,13,1.0,1,2,0
4,3,1,228,47,0.5862068965517242,6,26,0
6,5,0,232,27,1.0,1,1,0
0,6,0,0,9,1.0,1,2,0
4,8,1,145,96,0.5862068965517242,6,10,0
0,7,1,170,160,1.0,1,36,0
7,13,1,160,204,0.1724137931034483,6,36,0
3,4,1,109,222,1.0,1,20,0
3,6,1,140,234,1.0,6,24,0
6,2,1,122,219,0.6551724137931034,6,24,0
3,8,1,109,20,1.0,1,36,0
6,10,1,170,26,0.44827586206896547,1,1,0
0,4,1,163,160,1.0,1,36,0
0,6,1,75,94,0.8275862068965517,6,31,0
4,3,1,200,20,0.1724137931034483,6,24,0
7,4,1,107,186,1.0,6,27,0
0,2,1,150,24,0.8275862068965517,6,1,0
0,11,0,143,9,0.6551724137931034,1,2,0
0,12,0,136,112,0.3793103448275862,1,12,0
0,5,0,200,23,1.0,6,1,0
3,12,1,140,209,0.5862068965517242,1,36,0
0,7,1,102,209,1.0,1,36,0
5,9,0,272,210,1.0,6,1,0
0,6,1,150,54,1.0,1,20,0
6,0,1,101,154,0.8275862068965517,6,31,0
2,2,1,50,135,1.0,6,36,0
6,6,1,105,132,0.8275862068965517,6,30,0
6,4,1,0,28,1.0,1,20,0
6,16,1,86,113,0.8275862068965517,6,30,0
0,13,0,143,24,0.5862068965517242,1,1,0
5,0,1,139,20,0.5172413793103449,6,12,0
6,10,1,109,109,1.0,6,36,0
4,2,1,109,6,1.0,6,25,0
2,0,1,0,28,1.0,6,20,0
2,5,0,61,99,1.0,6,32,0
2,4,1,95,98,1.0,6,32,0
2,15,1,90,94,0.10344827586206896,1,31,0
7,6,0,306,137,1.0,4,20,0
2,8,1,80,163,0.5172413793103449,6,36,0
2,8,1,82,95,0.5172413793103449,4,10,0
6,9,1,140,53,0.3793103448275862,1,5,0
0,7,1,101,94,0.8275862068965517,1,31,0
2,3,1,0,163,1.0,6,36,0
0,9,1,90,37,1.0,6,24,0
3,5,1,116,207,0.8275862068965517,6,36,0
2,0,1,50,163,0.8275862068965517,6,36,0
6,4,1,150,9,1.0,1,2,0
2,7,1,90,78,1.0,1,24,0
6,14,1,135,64,0.1724137931034483,6,15,0
6,1,0,193,16,1.0,1,2,0
5,9,0,354,20,0.8275862068965517,6,1,0
6,4,1,75,96,1.0,1,10,0
0,0,1,101,219,1.0,1,24,0
2,3,1,65,230,1.0,6,35,0
2,0,1,135,6,0.8275862068965517,6,25,0
6,16,1,131,113,1.0,6,30,0
5,9,1,110,141,0.44827586206896547,6,27,0
6,10,0,245,13,0.8275862068965517,1,2,0
3,6,1,86,208,1.0,1,10,0
0,2,0,150,9,1.0,1,2,0
6,16,1,105,207,0.8275862068965517,1,36,1
6,8,0,190,90,1.0,1,20,1
0,4,0,150,9,1.0,1,2,0
2,6,1,69,100,1.0,1,36,0
2,6,1,58,70,0.8275862068965517,6,27,0
6,7,1,146,228,1.0,1,13,0
2,10,1,60,94,0.44827586206896547,6,31,0
2,0,1,80,166,1.0,6,9,0
2,3,0,50,99,0.6551724137931034,6,32,0
6,11,0,245,13,0.5862068965517242,1,2,0
7,13,0,245,206,0.8275862068965517,1,36,0
4,3,1,109,6,0.8275862068965517,6,25,1
7,6,0,224,206,1.0,1,36,0
3,5,1,131,31,1.0,1,30,0
4,4,1,344,20,0.6551724137931034,6,1,0
0,10,1,110,37,1.0,1,24,1
0,4,1,131,109,1.0,1,36,0
2,2,1,101,94,1.0,1,31,0
5,2,0,170,9,1.0,6,2,0
7,7,1,177,175,1.0,1,35,0
4,8,1,170,5,0.5862068965517242,6,2,0
6,9,1,170,154,0.3793103448275862,1,31,0
0,7,0,140,207,1.0,6,36,0
6,13,0,204,90,0.5862068965517242,1,20,0
3,2,1,192,234,1.0,6,24,0
0,0,1,192,9,1.0,6,2,0
4,3,0,61,99,1.0,6,32,0
0,14,0,140,160,0.3793103448275862,1,36,0
2,4,1,68,51,1.0,1,5,0
6,2,0,147,219,0.8275862068965517,6,24,0
0,9,1,224,54,1.0,1,20,0
3,6,1,105,33,1.0,1,30,0
6,5,0,209,9,1.0,6,2,0
3,3,1,107,186,1.0,6,27,0
2,0,1,75,163,1.0,1,36,0
6,7,1,150,226,0.6551724137931034,1,2,0
4,4,1,192,233,0.5862068965517242,6,2,1
7,10,0,177,226,0.8275862068965517,1,2,0
6,9,1,0,109,0.5172413793103449,6,36,0
2,3,1,75,163,0.8275862068965517,6,36,0
0,1,1,90,68,1.0,6,11,0
3,6,1,130,186,1.0,1,27,0
6,2,1,0,37,1.0,6,24,0
0,3,0,129,54,1.0,4,20,0
6,1,1,110,68,0.5862068965517242,6,11,0
6,9,1,140,117,1.0,1,36,0
1,3,1,0,23,1.0,1,1,0
0,3,1,65,74,0.1724137931034483,1,24,0
2,1,1,60,95,1.0,6,10,0
2,10,1,67,112,0.44827586206896547,6,12,1
3,6,1,116,207,0.5172413793103449,6,36,0
2,0,1,101,132,1.0,6,30,0
0,11,1,143,24,0.8275862068965517,1,1,0
4,0,0,163,193,1.0,6,20,1
3,4,1,120,55,1.0,6,10,0
0,6,1,140,190,1.0,6,24,0
3,3,1,0,207,1.0,1,36,0
3,9,1,131,209,1.0,1,36,0
4,9,0,315,192,0.1724137931034483,6,20,0
0,5,0,224,90,1.0,6,20,0
2,10,1,90,116,0.5172413793103449,6,11,0
7,6,1,150,59,0.8275862068965517,1,3,0
0,0,1,75,109,0.8275862068965517,6,36,0
7,11,0,258,226,0.44827586206896547,1,2,0
4,10,1,120,6,0.44827586206896547,6,25,0
3,10,1,0,20,1.0,1,27,0
2,5,0,0,99,0.8275862068965517,6,32,0
2,3,1,60,166,0.8275862068965517,6,9,0
0,3,1,141,14,1.0,6,19,0
2,1,1,75,70,1.0,6,27,0
6,14,0,184,109,0.1724137931034483,1,36,0
3,6,1,80,178,0.8275862068965517,1,31,0
1,7,1,63,126,0.44827586206896547,1,27,0
0,7,0,177,13,0.6551724137931034,1,2,0
0,3,1,131,24,1.0,1,1,0
5,13,0,84,99,0.1724137931034483,6,32,0
6,14,1,100,20,0.24137931034482757,6,12,0
2,3,1,101,102,1.0,6,10,0
3,10,0,150,221,1.0,1,20,0
2,2,1,75,20,1.0,6,5,0
6,16,1,90,6,1.0,1,25,0
2,14,1,90,21,0.24137931034482757,1,1,0
3,4,1,113,141,1.0,6,27,1
3,3,1,126,20,0.8275862068965517,6,15,0
6,5,1,177,13,1.0,1,2,0
6,8,1,140,146,1.0,1,10,0
3,11,0,140,189,1.0,1,36,0
2,15,1,75,163,0.034482758620689655,6,36,0
0,7,0,150,3,1.0,1,0,0
3,9,1,122,109,0.44827586206896547,6,36,0
0,4,1,101,94,0.8275862068965517,6,31,0
6,7,0,232,169,1.0,1,1,0
6,11,1,211,109,0.3793103448275862,6,36,0
0,7,0,185,217,1.0,1,37,0
2,12,0,97,95,0.31034482758620685,6,10,0
6,12,1,141,68,0.3793103448275862,6,11,0
7,3,0,347,137,1.0,6,20,0
2,9,1,60,30,0.3793103448275862,6,24,0
0,4,1,116,39,1.0,1,35,0
3,11,1,102,57,0.31034482758620685,1,36,0
0,3,1,101,109,1.0,1,36,0
5,12,0,211,187,0.44827586206896547,6,36,0
6,11,0,140,109,0.8275862068965517,1,36,0
2,9,1,101,70,0.44827586206896547,6,27,0
2,1,1,54,99,0.8275862068965517,6,32,0
6,7,1,0,117,0.5862068965517242,6,36,0
2,3,0,41,99,1.0,1,32,0
0,0,1,125,54,1.0,1,20,0
7,10,0,231,20,1.0,1,20,0
6,11,1,184,90,0.31034482758620685,6,20,1
6,12,1,170,5,0.24137931034482757,6,2,0
6,9,1,109,42,0.3793103448275862,1,20,0
6,6,1,104,26,1.0,1,1,0
6,7,1,109,28,1.0,1,20,0
6,4,1,105,23,1.0,1,1,0
0,9,1,160,23,0.8275862068965517,6,1,0
0,8,1,143,24,1.0,1,1,0
2,4,1,75,94,1.0,6,31,0
2,7,1,120,75,0.8275862068965517,6,21,0
2,10,1,71,95,0.31034482758620685,1,10,0
4,1,1,163,193,1.0,6,20,0
3,11,1,102,57,1.0,6,36,0
0,14,1,150,132,0.44827586206896547,1,30,0
6,11,1,163,9,1.0,1,2,0
0,1,0,150,160,1.0,1,36,0
6,7,1,60,95,0.5862068965517242,6,10,0
5,10,1,190,25,1.0,1,1,0
4,7,1,140,91,1.0,1,36,0
3,9,1,110,20,0.6551724137931034,6,27,0
6,5,1,0,8,1.0,1,25,0
6,8,1,143,9,0.5862068965517242,1,2,0
6,14,0,105,154,0.034482758620689655,1,31,0
2,8,1,54,100,1.0,6,36,0
2,3,1,68,95,1.0,1,10,0
4,6,1,126,149,0.8275862068965517,6,19,0
0,12,1,105,94,0.31034482758620685,6,31,0
7,10,0,239,62,1.0,1,26,0
6,8,1,344,132,0.8275862068965517,6,30,0
2,0,1,90,78,1.0,6,24,0
6,8,1,184,90,0.5862068965517242,6,20,0
4,6,1,116,75,1.0,6,21,0
6,9,1,102,109,0.6551724137931034,6,36,0
0,3,0,476,90,1.0,6,20,0
3,5,1,105,207,1.0,1,36,0
6,4,1,105,109,1.0,1,36,0
6,12,0,204,26,0.5172413793103449,1,1,0
2,3,1,75,212,0.44827586206896547,6,27,0
2,3,1,75,78,1.0,6,24,0
6,8,0,314,90,1.0,1,20,0
1,3,1,116,9,1.0,6,2,0
2,5,1,80,163,1.0,1,36,0
0,9,1,102,154,0.8275862068965517,6,31,0
6,16,1,160,187,1.0,6,36,0
6,15,0,230,109,0.10344827586206896,6,36,0
0,8,1,170,24,1.0,1,1,0
2,3,1,58,212,1.0,6,27,0
6,2,1,179,109,1.0,6,36,0
6,5,1,163,5,1.0,1,2,0
0,8,1,140,23,0.8275862068965517,1,1,0
0,7,1,120,88,1.0,1,9,0
6,9,1,136,96,1.0,1,10,1
6,0,1,184,9,1.0,1,2,0
6,9,1,80,109,0.44827586206896547,6,36,0
0,3,1,140,128,1.0,6,27,0
5,0,1,140,20,0.8275862068965517,6,11,0
6,2,0,150,90,1.0,1,20,1
2,6,1,109,6,1.0,1,25,0
0,4,1,101,24,1.0,1,1,0
0,2,0,163,13,1.0,1,2,0
0,6,1,105,160,1.0,1,36,0
5,10,1,143,20,0.1724137931034483,6,20,0
0,12,0,218,13,0.3793103448275862,1,2,0
0,8,1,102,57,0.5862068965517242,6,36,0
7,10,1,114,170,0.5172413793103449,6,23,1
6,1,1,105,46,0.8275862068965517,6,36,0
0,5,0,150,9,1.0,6,2,0
6,7,0,235,13,1.0,1,2,0
2,5,1,75,163,0.44827586206896547,6,36,0
6,2,1,143,9,1.0,6,2,0
2,8,1,105,163,0.5172413793103449,6,36,0
3,4,0,92,142,0.8275862068965517,6,24,1
5,3,0,170,71,1.0,1,20,0
7,1,0,125,97,1.0,6,33,0
0,3,1,150,2,1.0,1,0,0
3,4,1,101,234,0.0,1,24,0
0,14,1,163,146,0.1724137931034483,1,10,0
0,10,1,143,24,0.6551724137931034,1,1,0
6,8,0,136,90,1.0,1,20,0
3,13,1,105,178,0.3793103448275862,1,31,0
4,1,1,197,193,1.0,6,20,0
2,5,1,80,102,0.6551724137931034,6,10,0
3,5,0,140,207,0.8275862068965517,1,36,0
6,8,0,170,154,0.5862068965517242,1,31,0
6,1,1,131,24,1.0,6,1,0
6,16,1,75,109,1.0,4,36,0
6,4,1,140,23,1.0,1,1,0
7,1,1,109,20,1.0,1,24,0
6,10,1,105,109,0.44827586206896547,1,36,0
2,1,1,60,36,0.24137931034482757,6,30,0
6,3,1,116,9,1.0,6,2,0
6,0,0,184,13,1.0,1,2,0
0,2,1,194,160,1.0,6,36,1
6,3,0,306,90,1.0,6,20,0
6,7,0,207,20,0.44827586206896547,1,13,0
6,7,1,177,9,1.0,1,2,0
0,8,1,69,94,0.5172413793103449,6,31,0
7,15,0,150,83,0.0,6,19,0
2,7,1,0,23,1.0,1,1,0
2,11,0,71,99,0.5862068965517242,6,32,0
6,9,1,125,132,0.5862068965517242,6,30,0
2,1,1,75,6,0.8275862068965517,6,25,0
6,11,0,265,54,0.31034482758620685,1,20,0
2,2,1,82,28,0.5862068965517242,6,20,0
2,2,1,58,78,1.0,6,24,0
2,8,1,91,191,0.44827586206896547,6,8,0
0,5,1,0,234,1.0,1,24,0
4,5,1,115,75,0.8275862068965517,6,21,0
3,13,1,102,209,0.5172413793103449,1,36,1
6,7,1,0,109,1.0,1,36,0
6,9,1,160,115,1.0,1,24,0
2,7,1,67,106,1.0,6,12,0
0,0,1,75,37,1.0,1,24,0
0,0,1,101,219,1.0,6,24,0
4,16,1,160,149,0.0,6,19,0
5,4,1,192,179,0.8275862068965517,6,19,0
6,1,1,192,9,1.0,6,2,0
2,9,1,68,49,0.44827586206896547,6,5,0
3,0,1,102,209,1.0,1,36,0
3,10,1,105,207,0.5862068965517242,1,36,0
6,16,1,110,39,1.0,6,35,0
2,11,1,184,75,0.3793103448275862,6,21,0
0,0,1,131,146,1.0,6,10,0
0,9,0,235,13,1.0,1,2,0
2,2,1,60,135,1.0,6,36,0
3,0,1,145,105,1.0,6,10,0
2,6,1,63,20,0.5172413793103449,6,12,0
2,5,1,68,49,1.0,6,5,0
0,14,1,156,54,0.10344827586206896,6,20,0
2,7,1,69,230,0.8275862068965517,6,35,0
5,4,1,163,54,0.8275862068965517,6,20,0
3,5,1,120,186,1.0,1,27,0
3,14,1,150,209,0.034482758620689655,6,36,0
3,9,0,144,20,0.6551724137931034,4,15,0
6,1,0,286,226,1.0,6,2,1
2,13,1,60,95,0.31034482758620685,4,10,0
2,6,1,75,163,1.0,6,36,0
6,11,1,260,8,0.31034482758620685,6,19,0
7,1,1,109,20,1.0,1,19,1
2,10,1,90,156,0.8275862068965517,1,21,0
2,10,1,60,163,1.0,6,36,0
2,8,1,86,94,0.5862068965517242,6,31,0
0,1,1,75,109,0.5862068965517242,6,36,0
4,9,0,245,9,0.8275862068965517,1,2,0
3,0,1,102,209,1.0,1,36,0
4,4,1,163,193,0.31034482758620685,6,20,0
5,2,1,129,54,1.0,6,20,0
3,8,1,140,208,0.8275862068965517,1,10,0
0,6,0,158,97,1.0,6,33,0
6,3,1,209,23,1.0,6,1,1
0,2,1,131,24,1.0,1,1,0
4,2,1,109,6,0.8275862068965517,6,25,0
0,1,1,102,154,1.0,6,31,0
0,9,1,200,160,0.8275862068965517,6,36,0
2,9,1,76,212,0.44827586206896547,6,27,0
2,5,1,0,23,1.0,1,1,0
0,7,1,105,160,1.0,1,36,0
0,1,1,43,30,1.0,6,24,0
